PPI,Positive_environment_number,SD_merge,H2O2,Hydroxyurea,Doxorubicin,Forskolin,Raffinose,NaCl,16C,FK506
YKL089W_YBL051C,1,NA,NA,0.547179232,NA,NA,NA,NA,NA,NA
YOR204W_YGR261C,2,NA,NA,0.597646415,NA,NA,NA,NA,0.531325801,NA
YML058W-A_YGR037C,3,NA,NA,0.653087726,NA,0.687657641,0.683238225,NA,NA,NA
YOR204W_YDL170W,1,NA,NA,0.522628874,NA,NA,NA,NA,NA,NA
YOR204W_YOR381W,1,NA,NA,0.530934198,NA,NA,NA,NA,NA,NA
YPL211W_YOR298W,1,NA,NA,0.543000311,NA,NA,NA,NA,NA,NA
YKL054C_YKL204W,3,NA,NA,0.663186621,NA,0.667904078,0.665279534,NA,NA,NA
YOR204W_YOL128C,1,NA,NA,0.526074057,NA,NA,NA,NA,NA,NA
YMR112C_YKL126W,2,NA,NA,0.597560747,0.6011985,NA,NA,NA,NA,NA
YOR332W_YMR105C,4,NA,NA,0.720470028,NA,0.738134389,0.720772845,NA,NA,0.709160959
YPL211W_YOR207C,1,NA,NA,0.535531171,NA,NA,NA,NA,NA,NA
YOR204W_YOL081W,2,NA,NA,0.584714316,NA,NA,NA,NA,0.54367284,NA
YMR112C_YPL253C,1,NA,NA,0.540151321,NA,NA,NA,NA,NA,NA
YPL211W_YGR054W,2,NA,NA,0.602677488,0.582546181,NA,NA,NA,NA,NA
YPL058C_YML123C,3,NA,NA,0.660154095,NA,NA,NA,NA,0.699718627,0.665641032
YMR112C_YOR350C,2,NA,NA,0.601207883,0.600606157,NA,NA,NA,NA,NA
YJL062W_YGR060W,2,NA,NA,0.622158877,NA,0.627515945,NA,NA,NA,NA
YML058W-A_YBL039C,1,NA,NA,0.549409073,NA,NA,NA,NA,NA,NA
YOR204W_YNL102W,2,NA,NA,0.582558492,NA,0.61746709,NA,NA,NA,NA
YDL109C_YKL013C,2,NA,NA,0.611346776,NA,0.621852853,NA,NA,NA,NA
YNL156C_YML012W,4,NA,NA,0.740624163,NA,0.741608059,0.745672084,NA,NA,0.746871125
YOR204W_YCL029C,1,NA,NA,0.528253816,NA,NA,NA,NA,NA,NA
YPL211W_YPL192C,1,NA,NA,0.543500459,NA,NA,NA,NA,NA,NA
YER136W_YML086C,4,NA,NA,0.737935196,NA,0.736891792,0.731605366,NA,NA,0.730316258
YMR112C_YOL016C,1,NA,NA,0.548009199,NA,NA,NA,NA,NA,NA
YPL211W_YLR242C,1,NA,NA,0.549236769,NA,NA,NA,NA,NA,NA
YIL121W_YER020W,1,NA,NA,0.54779607,NA,NA,NA,NA,NA,NA
YOR204W_YDL154W,2,NA,NA,0.601283496,NA,NA,NA,NA,0.540232992,NA
YPL211W_YGL053W,1,NA,NA,0.5443039,NA,NA,NA,NA,NA,NA
YPL211W_YLR362W,1,NA,NA,0.53200655,NA,NA,NA,NA,NA,NA
YMR112C_YPR199C,2,NA,NA,0.60012091,0.599755841,NA,NA,NA,NA,NA
YHR072W-A_YOR206W,1,NA,NA,0.553023088,NA,NA,NA,NA,NA,NA
YOR204W_YKL140W,1,NA,NA,0.537528009,NA,NA,NA,NA,NA,NA
YOR204W_YLR079W,1,NA,NA,0.543359638,NA,NA,NA,NA,NA,NA
YLR181C_YPR173C,3,NA,NA,0.679976311,NA,0.691031777,NA,NA,0.688037318,NA
YMR112C_YGR202C,2,NA,NA,0.621498161,NA,NA,NA,NA,0.578436416,NA
YKL194C_YMR054W,2,NA,NA,0.60618019,0.591879322,NA,NA,NA,NA,NA
YIL033C_YBR205W,1,NA,NA,0.533065878,NA,NA,NA,NA,NA,NA
YOR204W_YMR292W,2,NA,NA,0.590937371,NA,NA,NA,NA,0.552314202,NA
YJR088C_YGR105W,5,NA,NA,0.799336884,NA,0.794676426,0.800308077,NA,0.787968166,0.796850429
YJR088C_YDL052C,4,NA,NA,0.728683284,0.752105915,0.743969547,0.7425812,NA,NA,NA
YPL211W_YKR065C,1,NA,NA,0.549887821,NA,NA,NA,NA,NA,NA
YML058W-A_YPR016C,1,NA,NA,0.548699494,NA,NA,NA,NA,NA,NA
YMR112C_YDR351W,1,NA,NA,0.538620528,NA,NA,NA,NA,NA,NA
YLR027C_YPL246C,2,NA,NA,0.59851498,NA,0.609026785,NA,NA,NA,NA
YDR342C_YML123C,2,NA,NA,0.596173281,NA,NA,NA,NA,NA,0.566083537
YCR043C_YGR060W,2,NA,NA,0.621297931,NA,0.625828925,NA,NA,NA,NA
YHR181W_YML132W,1,NA,NA,0.546696423,NA,NA,NA,NA,NA,NA
YGR135W_YGR037C,1,NA,NA,0.548979552,NA,NA,NA,NA,NA,NA
YER065C_YGR234W,1,NA,NA,0.549975913,NA,NA,NA,NA,NA,NA
YAL007C_YIL043C,3,NA,NA,0.675461282,NA,0.680573094,0.685961435,NA,NA,NA
YOR204W_YDR188W,1,NA,NA,0.53835911,NA,NA,NA,NA,NA,NA
YEL001C_YML055W,1,NA,NA,0.559102213,NA,NA,NA,NA,NA,NA
YOR204W_YOR279C,1,NA,NA,0.508830772,NA,NA,NA,NA,NA,NA
YOR204W_YOR215C,1,NA,NA,0.547404307,NA,NA,NA,NA,NA,NA
YOR204W_YLR275W,1,NA,NA,0.534953379,NA,NA,NA,NA,NA,NA
YML012W_YBR183W,3,NA,NA,0.680347416,NA,0.680045832,NA,0.677292959,NA,NA
YML123C_YAR002C-A,3,NA,NA,0.655916674,0.663147561,NA,NA,NA,NA,0.674462484
YML058W-A_YKL067W,1,NA,NA,0.552737287,NA,NA,NA,NA,NA,NA
YNL238W_YDR141C,2,NA,NA,0.608599001,NA,0.617343594,NA,NA,NA,NA
YOR204W_YDR499W,2,NA,NA,0.597104364,NA,NA,NA,NA,0.547850753,NA
YOR332W_YDR296W,1,NA,NA,0.534157542,NA,NA,NA,NA,NA,NA
YCR093W_YDL224C,2,NA,NA,0.608597642,NA,0.623713562,NA,NA,NA,NA
YMR112C_YEL031W,1,NA,NA,0.540084349,NA,NA,NA,NA,NA,NA
YKL002W_YPR162C,2,NA,NA,0.584355913,NA,NA,NA,NA,0.590037631,NA
YOR204W_YBR275C,1,NA,NA,0.537956451,NA,NA,NA,NA,NA,NA
YLR050C_YEL002C,2,NA,NA,0.619793481,NA,NA,0.625291272,NA,NA,NA
YGL203C_YPL006W,1,NA,NA,0.560454512,NA,NA,NA,NA,NA,NA
YFR051C_YDL226C,1,NA,NA,0.54976354,NA,NA,NA,NA,NA,NA
YLR050C_YPL087W,2,NA,NA,0.620709271,NA,0.625199161,NA,NA,NA,NA
YPR035W_YIL138C,2,NA,NA,0.615066808,NA,0.627398344,NA,NA,NA,NA
YPL211W_YOL016C,1,NA,NA,0.554207928,NA,NA,NA,NA,NA,NA
YJL168C_YBR233W-A,1,NA,NA,0.541748512,NA,NA,NA,NA,NA,NA
YAL026C_YLR083C,3,NA,NA,0.6826136,NA,0.682651091,NA,NA,0.705475679,NA
YOR204W_YOR249C,1,NA,NA,0.541818075,NA,NA,NA,NA,NA,NA
YPL211W_YLR014C,1,NA,NA,0.5475879,NA,NA,NA,NA,NA,NA
YML031W_YMR072W,1,NA,NA,0.541620618,NA,NA,NA,NA,NA,NA
YPL094C_YML012W,3,NA,NA,0.683467571,NA,0.685911549,0.679962208,NA,NA,NA
YOR204W_YPL271W,1,NA,NA,0.532178322,NA,NA,NA,NA,NA,NA
YMR112C_YGR055W,2,NA,NA,0.606432337,0.573490424,NA,NA,NA,NA,NA
YOR204W_YJR049C,2,NA,NA,0.595504092,NA,NA,NA,NA,0.545938729,NA
YDL192W_YOL147C,2,NA,NA,0.602766476,NA,0.606272806,NA,NA,NA,NA
YMR112C_YLR284C,2,NA,NA,0.592127351,0.585978775,NA,NA,NA,NA,NA
YKL002W_YBR185C,1,NA,NA,0.550429704,NA,NA,NA,NA,NA,NA
YML058W-A_YDR293C,1,NA,NA,0.556835497,NA,NA,NA,NA,NA,NA
YKL194C_YLR370C,1,NA,NA,0.543979025,NA,NA,NA,NA,NA,NA
YDL239C_YHR154W,1,NA,NA,0.553523908,NA,NA,NA,NA,NA,NA
YOR204W_YHR079C,1,NA,NA,0.5415317,NA,NA,NA,NA,NA,NA
YKR003W_YML072C,1,NA,NA,0.561696507,NA,NA,NA,NA,NA,NA
YOR204W_YNL020C,2,NA,NA,0.577656574,0.57502308,NA,NA,NA,NA,NA
YGL203C_YMR285C,1,NA,NA,0.549180455,NA,NA,NA,NA,NA,NA
YHR146W_YIR038C,2,NA,NA,0.610031198,NA,NA,0.613309204,NA,NA,NA
YDR170C_YAL026C,1,NA,NA,0.557731596,NA,NA,NA,NA,NA,NA
YPL058C_YPR124W,1,NA,NA,0.551351488,NA,NA,NA,NA,NA,NA
YMR112C_YHR055C,2,NA,NA,0.600045451,0.585382636,NA,NA,NA,NA,NA
YGR155W_YPR187W,3,NA,NA,0.678792451,NA,NA,NA,0.678493107,0.661105514,NA
YKL002W_YMR272C,2,NA,NA,0.596917243,NA,NA,NA,NA,0.580737584,NA
YHR042W_YJL117W,1,NA,NA,0.546042429,NA,NA,NA,NA,NA,NA
YPR133C_YDL117W,1,NA,NA,0.554810397,NA,NA,NA,NA,NA,NA
YEL017C-A_YDL222C,3,NA,NA,0.673092834,NA,0.681254117,NA,0.660944582,NA,NA
YHR094C_YIL109C,2,NA,NA,0.60230001,NA,NA,NA,0.587104962,NA,NA
YMR112C_YLL011W,1,NA,NA,0.550563424,NA,NA,NA,NA,NA,NA
YHR094C_YJL117W,1,NA,NA,0.545100815,NA,NA,NA,NA,NA,NA
YPR113W_YMR149W,3,NA,NA,0.675655294,NA,0.67981353,0.678271645,NA,NA,NA
YKL002W_YMR008C,4,NA,NA,0.719988787,NA,0.735031965,NA,0.714071168,0.719826105,NA
YBR153W_YHR104W,4,NA,NA,0.732599416,0.748302525,0.741805418,NA,0.742120126,NA,NA
YOR204W_YOR014W,1,NA,NA,0.549980128,NA,NA,NA,NA,NA,NA
YBR207W_YMR221C,1,NA,NA,0.550868636,NA,NA,NA,NA,NA,NA
YMR112C_YOR014W,2,NA,NA,0.593218064,0.589704353,NA,NA,NA,NA,NA
YOR204W_YNL094W,2,NA,NA,0.589794742,NA,NA,NA,NA,0.580062724,NA
YHR007C_YLR100W,1,NA,NA,0.55423028,NA,NA,NA,NA,NA,NA
YAL007C_YER026C,3,NA,NA,0.665844371,NA,0.68602744,0.680318104,NA,NA,NA
YJL153C_YBR222C,2,NA,NA,0.611642072,NA,NA,0.621225749,NA,NA,NA
YOR204W_YLR020C,2,NA,NA,0.582877064,NA,NA,NA,NA,0.552563239,NA
YNL204C_YBR153W,1,NA,NA,0.541654076,NA,NA,NA,NA,NA,NA
YKL002W_YER148W,1,NA,NA,0.543640957,NA,NA,NA,NA,NA,NA
YOR204W_YFR031C,2,NA,NA,0.600415604,NA,NA,NA,NA,0.550163938,NA
YDR524C-B_YEL002C,1,NA,NA,0.542347242,NA,NA,NA,NA,NA,NA
YGL077C_YIL027C,4,NA,NA,0.742766374,NA,0.748061526,NA,NA,0.748079018,0.749853877
YML086C_YLL001W,5,NA,NA,0.801507091,0.80714762,0.803506786,0.792187465,NA,NA,0.801107667
YGR061C_YGR234W,3,NA,NA,0.683043288,NA,0.688547297,0.673059922,NA,NA,NA
YMR112C_YGL121C,1,NA,NA,0.532388482,NA,NA,NA,NA,NA,NA
YOR204W_YBR263W,2,NA,NA,0.595377053,NA,0.61715996,NA,NA,NA,NA
YOR204W_YMR043W,1,NA,NA,0.517704197,NA,NA,NA,NA,NA,NA
YDL109C_YCR030C,4,NA,NA,0.741965552,NA,0.74528752,0.741109032,NA,NA,0.739027029
YMR112C_YOR295W,1,NA,NA,0.536543903,NA,NA,NA,NA,NA,NA
YPL211W_YER112W,1,NA,NA,0.543617023,NA,NA,NA,NA,NA,NA
YMR112C_YBL068W,1,NA,NA,0.555219876,NA,NA,NA,NA,NA,NA
YPL211W_YER183C,2,NA,NA,0.607175515,NA,NA,NA,NA,0.591765251,NA
YNL041C_YMR010W,1,NA,NA,0.558305719,NA,NA,NA,NA,NA,NA
YML058W-A_YDR129C,1,NA,NA,0.546243038,NA,NA,NA,NA,NA,NA
YKL002W_YDL204W,1,NA,NA,0.542015056,NA,NA,NA,NA,NA,NA
YPL211W_YGL174W,1,NA,NA,0.543996545,NA,NA,NA,NA,NA,NA
YGR175C_YNL190W,1,NA,NA,0.546936105,NA,NA,NA,NA,NA,NA
YPL211W_YJL203W,1,NA,NA,0.544465868,NA,NA,NA,NA,NA,NA
YNL288W_YKL204W,2,NA,NA,0.614824129,NA,0.619160832,NA,NA,NA,NA
YOR204W_YPR046W,1,NA,NA,0.540254398,NA,NA,NA,NA,NA,NA
YPL211W_YGR129W,1,NA,NA,0.527713011,NA,NA,NA,NA,NA,NA
YBR002C_YLR100W,2,NA,NA,0.607475447,NA,0.620134546,NA,NA,NA,NA
YMR112C_YLR080W,3,NA,NA,0.664381012,0.644528686,0.675619203,NA,NA,NA,NA
YER070W_YOR046C,2,NA,NA,0.606289416,NA,NA,0.609960067,NA,NA,NA
YCR043C_YMR010W,1,NA,NA,0.559895305,NA,NA,NA,NA,NA,NA
YDR293C_YGR234W,4,NA,NA,0.738101408,NA,0.750331645,0.73737421,NA,NA,0.747549712
YMR112C_YDL179W,2,NA,NA,0.601318789,0.582719228,NA,NA,NA,NA,NA
YOR204W_YBR094W,1,NA,NA,0.527747898,NA,NA,NA,NA,NA,NA
YOR204W_YJL183W,1,NA,NA,0.518827766,NA,NA,NA,NA,NA,NA
YDR352W_YJL178C,1,NA,NA,0.554575098,NA,NA,NA,NA,NA,NA
YNL117W_YGR234W,1,NA,NA,0.557540973,NA,NA,NA,NA,NA,NA
YOR204W_YBR297W,3,NA,NA,0.649601732,NA,0.673360162,NA,NA,0.610329835,NA
YOR204W_YGL151W,2,NA,NA,0.597650841,0.577087353,NA,NA,NA,NA,NA
YIL033C_YGL251C,1,NA,NA,0.55808301,NA,NA,NA,NA,NA,NA
YOR204W_YIL045W,2,NA,NA,0.581683527,NA,0.620917904,NA,NA,NA,NA
YKL194C_YBL007C,1,NA,NA,0.539374672,NA,NA,NA,NA,NA,NA
YER053C-A_YLR056W,3,NA,NA,0.667883911,NA,NA,NA,0.64651131,NA,0.665909228
YBR011C_YKL190W,1,NA,NA,0.548878016,NA,NA,NA,NA,NA,NA
YOR204W_YER183C,2,NA,NA,0.587971762,NA,NA,NA,NA,0.565319954,NA
YGL010W_YML012W,5,NA,NA,0.800707515,0.818557877,0.802567566,0.802959399,NA,NA,0.807091768
YKL002W_YLR260W,1,NA,NA,0.52606417,NA,NA,NA,NA,NA,NA
YOR204W_YLR081W,2,NA,NA,0.596247676,NA,0.601460212,NA,NA,NA,NA
YDL109C_YOR393W,1,NA,NA,0.554086392,NA,NA,NA,NA,NA,NA
YDR513W_YDL053C,1,NA,NA,0.545183528,NA,NA,NA,NA,NA,NA
YPR035W_YNL281W,1,NA,NA,0.56127812,NA,NA,NA,NA,NA,NA
YOR204W_YHR156C,2,NA,NA,0.575896266,NA,NA,NA,NA,0.543326313,NA
YGR281W_YBR223C,1,NA,NA,0.538779766,NA,NA,NA,NA,NA,NA
YPL211W_YBR133C,2,NA,NA,0.599752563,0.584991055,NA,NA,NA,NA,NA
YOR204W_YLR417W,2,NA,NA,0.600606857,0.593619406,NA,NA,NA,NA,NA
YCL025C_YML123C,3,NA,NA,0.624422084,0.640622274,NA,NA,NA,NA,0.617822391
YPL211W_YJL020C,1,NA,NA,0.552717568,NA,NA,NA,NA,NA,NA
YOR204W_YER032W,1,NA,NA,0.539956581,NA,NA,NA,NA,NA,NA
YOR204W_YGR183C,2,NA,NA,0.601107005,NA,NA,NA,NA,0.533553764,NA
YOR204W_YGL014W,1,NA,NA,0.543236632,NA,NA,NA,NA,NA,NA
YOR332W_YFR008W,1,NA,NA,0.540579581,NA,NA,NA,NA,NA,NA
YKL008C_YGR060W,1,NA,NA,0.556564444,NA,NA,NA,NA,NA,NA
YOR204W_YEL017W,2,NA,NA,0.591627329,NA,NA,NA,NA,0.560947511,NA
YPL211W_YGR105W,1,NA,NA,0.535979752,NA,NA,NA,NA,NA,NA
YDR233C_YMR134W,1,NA,NA,0.561094864,NA,NA,NA,NA,NA,NA
YOR204W_YPL087W,2,NA,NA,0.606447239,NA,NA,NA,NA,0.520550603,NA
YOR204W_YBR117C,1,NA,NA,0.53823707,NA,NA,NA,NA,NA,NA
YHR007C_YML123C,3,NA,NA,0.643324995,0.643872816,NA,NA,NA,NA,0.627933358
YJL002C_YGL001C,2,NA,NA,0.598668321,NA,0.60967907,NA,NA,NA,NA
YOR204W_YOR213C,1,NA,NA,0.541244331,NA,NA,NA,NA,NA,NA
YHR072W-A_YDL213C,2,NA,NA,0.621851312,NA,0.627705979,NA,NA,NA,NA
YPL211W_YJR070C,1,NA,NA,0.531006913,NA,NA,NA,NA,NA,NA
YPL211W_YOR142W,1,NA,NA,0.549411734,NA,NA,NA,NA,NA,NA
YGR155W_YIL034C,4,NA,NA,0.728757525,NA,0.740860751,NA,0.741789859,NA,0.742479467
YPL211W_YIL155C,1,NA,NA,0.54299321,NA,NA,NA,NA,NA,NA
YLR347C_YLR354C,3,NA,NA,0.681287939,NA,0.68244778,0.686629097,NA,NA,NA
YKL002W_YOR106W,1,NA,NA,0.538992684,NA,NA,NA,NA,NA,NA
YER070W_YPR060C,3,NA,NA,0.669856787,NA,0.674548013,0.671835601,NA,NA,NA
YJL196C_YPL087W,2,NA,NA,0.620100892,NA,0.624288035,NA,NA,NA,NA
YML123C_YKL212W,2,NA,NA,0.609078337,0.592302064,NA,NA,NA,NA,NA
YGL006W_YFL041W,3,NA,NA,0.667179668,NA,0.665768394,0.677706164,NA,NA,NA
YJL196C_YIL027C,3,NA,NA,0.680559677,NA,0.690553183,NA,NA,NA,0.6887817
YGL137W_YMR105C,1,NA,NA,0.540464796,NA,NA,NA,NA,NA,NA
YDR524C-B_YNL130C,1,NA,NA,0.552935304,NA,NA,NA,NA,NA,NA
YPL211W_YOL033W,1,NA,NA,0.551278004,NA,NA,NA,NA,NA,NA
YNL186W_YKL172W,3,NA,NA,0.663765211,NA,0.669834785,0.687725664,NA,NA,NA
YPL211W_YHR006W,1,NA,NA,0.550191647,NA,NA,NA,NA,NA,NA
YML123C_YDL212W,3,NA,NA,0.664412818,0.645306974,NA,NA,NA,NA,0.660236053
YPL211W_YPL096C-A,1,NA,NA,0.526166603,NA,NA,NA,NA,NA,NA
YPL087W_YML019W,2,NA,NA,0.618551388,NA,0.624788211,NA,NA,NA,NA
YOR016C_YEL002C,2,NA,NA,0.60427692,NA,NA,0.618372796,NA,NA,NA
YBL039W-A_YOL147C,3,NA,NA,0.655656237,NA,0.678841594,0.682028511,NA,NA,NA
YGL137W_YMR010W,2,NA,NA,0.597956613,NA,0.615193722,NA,NA,NA,NA
YOR204W_YPL119C,1,NA,NA,0.536997218,NA,NA,NA,NA,NA,NA
YKL094W_YKL140W,2,NA,NA,0.622397733,NA,0.620330281,NA,NA,NA,NA
YIL062C_YGR234W,3,NA,NA,0.680126487,NA,NA,0.677823918,NA,NA,0.684915916
YBR011C_YPR062W,4,NA,NA,0.7213903,NA,0.730218993,0.733122476,NA,NA,0.727786906
YJL109C_YNL064C,1,NA,NA,0.54939609,NA,NA,NA,NA,NA,NA
YMR112C_YBR033W,1,NA,NA,0.527973225,NA,NA,NA,NA,NA,NA
YKL194C_YOR178C,1,NA,NA,0.558695717,NA,NA,NA,NA,NA,NA
YOR165W_YML055W,1,NA,NA,0.555708568,NA,NA,NA,NA,NA,NA
YKL013C_YOR370C,1,NA,NA,0.54668795,NA,NA,NA,NA,NA,NA
YMR112C_YDL215C,1,NA,NA,0.541506211,NA,NA,NA,NA,NA,NA
YAL007C_YJR010C-A,1,NA,NA,0.562276862,NA,NA,NA,NA,NA,NA
YML016C_YHR042W,1,NA,NA,0.529803838,NA,NA,NA,NA,NA,NA
YOR204W_YER060W,2,NA,NA,0.598770796,0.586371952,NA,NA,NA,NA,NA
YMR112C_YDR079W,2,NA,NA,0.600650482,0.591893775,NA,NA,NA,NA,NA
YLR050C_YPR028W,1,NA,NA,0.561909019,NA,NA,NA,NA,NA,NA
YOR204W_YLR239C,1,NA,NA,0.523068184,NA,NA,NA,NA,NA,NA
YBR105C_YDL179W,1,NA,NA,0.555451029,NA,NA,NA,NA,NA,NA
YML018C_YDR284C,1,NA,NA,0.561351059,NA,NA,NA,NA,NA,NA
YFR051C_YDR100W,3,NA,NA,0.671769133,NA,0.684372913,0.681194679,NA,NA,NA
YMR112C_YOL012C,2,NA,NA,0.59917078,0.583591139,NA,NA,NA,NA,NA
YKL002W_YKL181W,2,NA,NA,0.61399793,NA,NA,NA,NA,0.605695168,NA
YDR011W_YER020W,1,NA,NA,0.548617046,NA,NA,NA,NA,NA,NA
YOR204W_YDR434W,1,NA,NA,0.560597265,NA,NA,NA,NA,NA,NA
YPR035W_YMR096W,2,NA,NA,0.621931141,NA,0.626632647,NA,NA,NA,NA
YPL211W_YBR263W,1,NA,NA,0.529358883,NA,NA,NA,NA,NA,NA
YML123C_YBR283C,1,NA,NA,0.542662873,NA,NA,NA,NA,NA,NA
YOR108W_YER020W,1,NA,NA,0.540718133,NA,NA,NA,NA,NA,NA
YOR204W_YGL011C,1,NA,NA,0.536027733,NA,NA,NA,NA,NA,NA
YPL211W_YER032W,2,NA,NA,0.620494266,0.600684221,NA,NA,NA,NA,NA
YOL060C_YGR261C,1,NA,NA,0.557216883,NA,NA,NA,NA,NA,NA
YNL274C_YMR105C,2,NA,NA,0.606710197,NA,0.614933046,NA,NA,NA,NA
YMR112C_YLR319C,2,NA,NA,0.610854583,0.576681907,NA,NA,NA,NA,NA
YOR204W_YJL158C,1,NA,NA,0.542529377,NA,NA,NA,NA,NA,NA
YHR121W_YBR153W,1,NA,NA,0.536978508,NA,NA,NA,NA,NA,NA
YBR011C_YOR347C,1,NA,NA,0.545331464,NA,NA,NA,NA,NA,NA
YOR204W_YBR058C-A,2,NA,NA,0.600653536,NA,NA,NA,NA,0.548863164,NA
YKL002W_YIL162W,1,NA,NA,0.54419819,NA,NA,NA,NA,NA,NA
YMR109W_YDR129C,1,NA,NA,0.562257647,NA,NA,NA,NA,NA,NA
YHR108W_YOR109W,2,NA,NA,0.61473339,NA,0.613186366,NA,NA,NA,NA
YIL033C_YLR238W,1,NA,NA,0.542398388,NA,NA,NA,NA,NA,NA
YJL153C_YGR087C,1,NA,NA,0.557246279,NA,NA,NA,NA,NA,NA
YBL102W_YJL029C,3,NA,NA,0.669675142,NA,0.680547352,NA,NA,NA,0.685171971
YOR204W_YLR045C,2,NA,NA,0.599346627,NA,NA,NA,NA,0.541495995,NA
YOR128C_YGR234W,4,NA,NA,0.720712708,NA,0.733064579,0.717892807,NA,NA,0.722378607
YOR204W_YKR065C,2,NA,NA,0.596739323,0.570458781,NA,NA,NA,NA,NA
YHR094C_YML123C,2,NA,NA,0.572596273,NA,NA,NA,NA,NA,0.589769379
YAL007C_YLR056W,2,NA,NA,0.612900649,NA,0.618890324,NA,NA,NA,NA
YGR061C_YGR037C,3,NA,NA,0.670900036,NA,0.682649425,0.687580865,NA,NA,NA
YML018C_YGR105W,2,NA,NA,0.619554457,NA,0.628781132,NA,NA,NA,NA
YPL211W_YMR200W,2,NA,NA,0.585984741,0.579137929,NA,NA,NA,NA,NA
YPL211W_YJL082W,1,NA,NA,0.540049561,NA,NA,NA,NA,NA,NA
YOR204W_YLR210W,1,NA,NA,0.538352248,NA,NA,NA,NA,NA,NA
YJL196C_YLR110C,2,NA,NA,0.613465976,NA,NA,0.62435243,NA,NA,NA
YGL120C_YLR113W,1,NA,NA,0.519209445,NA,NA,NA,NA,NA,NA
YPL211W_YGL251C,1,NA,NA,0.544511987,NA,NA,NA,NA,NA,NA
YOR204W_YER129W,1,NA,NA,0.537544857,NA,NA,NA,NA,NA,NA
YOR298C-A_YBR153W,3,NA,NA,0.65886003,NA,0.668686708,NA,0.64062782,NA,NA
YOR204W_YMR165C,2,NA,NA,0.589496042,NA,NA,NA,NA,0.551746759,NA
YOR204W_YKR008W,4,NA,NA,0.683578456,0.68635214,NA,NA,0.70107351,0.662821951,NA
YGR105W_YMR149W,2,NA,NA,0.580623471,NA,0.614570974,NA,NA,NA,NA
YMR292W_YGL077C,1,NA,NA,0.545264645,NA,NA,NA,NA,NA,NA
YOR204W_YML019W,1,NA,NA,0.535478036,NA,NA,NA,NA,NA,NA
YGL077C_YLR083C,1,NA,NA,0.546536513,NA,NA,NA,NA,NA,NA
YIL090W_YLR110C,1,NA,NA,0.554460887,NA,NA,NA,NA,NA,NA
YML048W_YPR028W,3,NA,NA,0.680571749,NA,0.68522131,NA,NA,0.680515617,NA
YML123C_YJR118C,1,NA,NA,0.558756247,NA,NA,NA,NA,NA,NA
YPL211W_YHR104W,2,NA,NA,0.605910944,0.591143455,NA,NA,NA,NA,NA
YPL211W_YPL135W,1,NA,NA,0.552394597,NA,NA,NA,NA,NA,NA
YKL194C_YFL025C,1,NA,NA,0.534814085,NA,NA,NA,NA,NA,NA
YMR112C_YMR075W,1,NA,NA,0.538447706,NA,NA,NA,NA,NA,NA
YPL211W_YGR295C,1,NA,NA,0.512743668,NA,NA,NA,NA,NA,NA
YMR112C_YML055W,3,NA,NA,0.682436016,0.612475393,0.669891351,NA,NA,NA,NA
YDR302W_YLR350W,2,NA,NA,0.601787762,NA,0.613759452,NA,NA,NA,NA
YML086C_YNL121C,4,NA,NA,0.738368778,NA,0.737880254,0.737011521,NA,NA,0.745441645
YOR204W_YMR221C,3,NA,NA,0.643023046,NA,0.676007506,NA,NA,0.60355823,NA
YOR204W_YHR057C,2,NA,NA,0.601179761,0.576482363,NA,NA,NA,NA,NA
YOL100W_YLR274W,2,NA,NA,0.6095528,NA,NA,NA,0.584200331,NA,NA
YOR204W_YJR042W,1,NA,NA,0.510306091,NA,NA,NA,NA,NA,NA
YLR028C_YGR234W,4,NA,NA,0.737545323,NA,0.746321512,0.729064193,NA,NA,0.742173037
YMR112C_YOR393W,2,NA,NA,0.592399567,0.607052466,NA,NA,NA,NA,NA
YJL178C_YHR175W,4,NA,NA,0.739059926,NA,0.742811793,0.740635199,NA,NA,0.745538882
YBR207W_YGR105W,4,NA,NA,0.722017207,NA,0.737198853,0.740163748,NA,NA,0.741467127
YER070W_YNL243W,2,NA,NA,0.612306849,NA,NA,0.60738454,NA,NA,NA
YOR204W_YJR118C,2,NA,NA,0.584155977,NA,NA,NA,NA,0.556682122,NA
YOR204W_YER068W,1,NA,NA,0.533202525,NA,NA,NA,NA,NA,NA
YMR112C_YOL056W,1,NA,NA,0.540219694,NA,NA,NA,NA,NA,NA
YPL211W_YMR058W,1,NA,NA,0.542001163,NA,NA,NA,NA,NA,NA
YOR204W_YGR232W,2,NA,NA,0.57793998,NA,NA,NA,NA,0.534823503,NA
YPL211W_YJL058C,1,NA,NA,0.544698016,NA,NA,NA,NA,NA,NA
YPL211W_YML013W,2,NA,NA,0.602928038,0.577289614,NA,NA,NA,NA,NA
YOR204W_YCR075C,1,NA,NA,0.535580286,NA,NA,NA,NA,NA,NA
YDR524C-B_YLR056W,2,NA,NA,0.613587498,NA,NA,NA,0.603896949,NA,NA
YPL211W_YBL009W,1,NA,NA,0.542955747,NA,NA,NA,NA,NA,NA
YDR497C_YJL020C,2,NA,NA,0.62169482,NA,0.624497494,NA,NA,NA,NA
YOR204W_YGL120C,1,NA,NA,0.543296713,NA,NA,NA,NA,NA,NA
YPL211W_YOR315W,2,NA,NA,0.584122533,NA,NA,NA,NA,0.592394441,NA
YJL097W_YJL117W,2,NA,NA,0.608486148,NA,0.627905341,NA,NA,NA,NA
